InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice
2023-05-04,32 354,15,224.16,19,3,4,14.944
2023-05-04,32 355,1,15.99,19,3,4,15.99
2023-05-04,44 423,,,19,3,4,
2023-05-04,44 424,,,19,3,4,
2023-05-04,48 862,1,32.7,19,3,4,32.7
2023-05-04,52 959,,,19,3,4,
2023-05-04,52 992,3,82.6,19,3,4,27.5333333333333
2023-05-04,61 244,,,19,3,4,
2023-05-04,61 277,1,48.9,19,3,4,48.9
2023-05-04,68 132,3,73.8,19,3,4,24.6
2023-05-04,97 795,,,19,3,4,
2023-05-04,98 529,,,19,3,4,
2023-05-05,2 266,,,19,4,5,
2023-05-05,2 593,3,149.7,19,4,5,49.9
2023-05-05,3 378,,,19,4,5,
2023-05-05,25 607,1,32.7,19,4,5,32.7
2023-05-05,25 617,,,19,4,5,
2023-05-05,25 760,,,19,4,5,
2023-05-05,25 801,,,19,4,5,
2023-05-05,25 854,,,19,4,5,
2023-05-05,25 882,2,54.4,19,4,5,27.2
2023-05-05,25 897,,,19,4,5,
2023-05-05,25 901,1,25,19,4,5,25
2023-05-05,25 902,,,19,4,5,
2023-05-05,25 910,,,19,4,5,
2023-05-05,25 915,,,19,4,5,
2023-05-05,25 922,,,19,4,5,
2023-05-05,25 930,5,294.95,19,4,5,58.99
2023-05-05,31 300,,,19,4,5,
2023-05-05,31 320,,,19,4,5,
2023-05-05,31 368,,,19,4,5,
2023-05-05,31 371,,,19,4,5,
2023-05-05,31 373,,,19,4,5,
2023-05-05,32 282,4,94,19,4,5,23.5
2023-05-05,32 348,2,34.5,19,4,5,17.25
2023-05-05,32 351,,,19,4,5,
2023-05-05,32 354,21,335.79,19,4,5,15.99
2023-05-05,32 355,23,365.77,19,4,5,15.9030434782608
2023-05-05,44 423,,,19,4,5,
2023-05-05,44 424,,,19,4,5,
2023-05-05,48 861,,,19,4,5,
2023-05-05,48 862,,,19,4,5,
2023-05-05,52 425,,,19,4,5,
2023-05-05,52 855,1,29.9,19,4,5,29.9
2023-05-05,52 959,,,19,4,5,
2023-05-05,52 960,,,19,4,5,
2023-05-05,53 486,3,141.9,19,4,5,47.3
2023-05-05,61 116,1,33.6,19,4,5,33.6
2023-05-05,61 117,1,32.4,19,4,5,32.4
2023-05-05,61 244,1,33.7,19,4,5,33.7
2023-05-05,61 277,,,19,4,5,
2023-05-05,67 524,1,45.5,19,4,5,45.5
2023-05-05,68 620,1,29.5,19,4,5,29.5
2023-05-05,95 548,1,51.7,19,4,5,51.7
2023-05-05,97 135,,,19,4,5,
2023-05-05,98 318,5,157.5,19,4,5,31.5
2023-05-05,98 529,,,19,4,5,
2023-05-05,107 753,,,19,4,5,
2023-05-05,2 265,,,19,4,5,
2023-05-05,2 296,,,19,4,5,
2023-05-05,2 862,,,19,4,5,
2023-05-05,25 618,,,19,4,5,
2023-05-05,25 762,1,80.9,19,4,5,80.9
2023-05-05,25 764,,,19,4,5,
2023-05-05,25 878,5,136,19,4,5,27.2
2023-05-05,25 879,2,54.4,19,4,5,27.2
2023-05-05,25 894,2,62,19,4,5,31
2023-05-05,25 899,,,19,4,5,
2023-05-05,25 911,,,19,4,5,
2023-05-05,25 912,,,19,4,5,
2023-05-05,25 914,,,19,4,5,
2023-05-05,25 920,,,19,4,5,
2023-05-05,25 923,,,19,4,5,
2023-05-05,25 924,1,57.9,19,4,5,57.9
2023-05-05,25 928,3,76.2,19,4,5,25.4
2023-05-05,25 933,,,19,4,5,
2023-05-05,31 215,1,27.2,19,4,5,27.2
2023-05-05,31 369,,,19,4,5,
2023-05-05,31 370,,,19,4,5,
2023-05-05,31 743,,,19,4,5,
2023-05-05,44 422,2,62.2,19,4,5,31.1
2023-05-05,47 372,,,19,4,5,
2023-05-05,50 588,,,19,4,5,
2023-05-05,52 641,,,19,4,5,
2023-05-05,52 991,3,98.1,19,4,5,32.7
2023-05-05,53 487,,,19,4,5,
2023-05-05,61 157,,,19,4,5,
2023-05-05,61 243,,,19,4,5,
2023-05-05,66 473,1,39.3,19,4,5,39.3
2023-05-05,67 233,,,19,4,5,
2023-05-05,68 132,5,123,19,4,5,24.6
2023-05-05,69 089,,,19,4,5,
2023-05-05,97 795,,,19,4,5,
2023-05-05,433,,,19,4,5,
2023-05-05,2 501,,,19,4,5,
2023-05-05,2 861,,,19,4,5,
2023-05-05,3 357,6,125.81,19,4,5,20.9683333333333
2023-05-05,17 353,,,19,4,5,
2023-05-05,25 591,,,19,4,5,
2023-05-05,25 602,2,91.6,19,4,5,45.8
2023-05-05,25 606,2,65.4,19,4,5,32.7
2023-05-05,25 635,,,19,4,5,
2023-05-05,25 642,1,41.4,19,4,5,41.4
2023-05-05,25 684,2,60.4,19,4,5,30.2
2023-05-05,25 687,,,19,4,5,
2023-05-05,25 741,4,197.2,19,4,5,49.3
2023-05-05,25 851,1,24.9,19,4,5,24.9
2023-05-05,25 877,,,19,4,5,
2023-05-05,25 880,,,19,4,5,
2023-05-05,25 906,2,70.6,19,4,5,35.3
2023-05-05,25 925,,,19,4,5,
2023-05-05,25 926,,,19,4,5,
2023-05-05,25 931,7,213.5,19,4,5,30.5
2023-05-05,27 289,,,19,4,5,
2023-05-05,29 099,5,105,19,4,5,21
2023-05-05,29 594,5,136,19,4,5,27.2
2023-05-05,31 299,2,64,19,4,5,32
2023-05-05,31 301,,,19,4,5,
2023-05-05,31 321,,,19,4,5,
2023-05-05,31 372,1,56.2,19,4,5,56.2
2023-05-05,31 745,,,19,4,5,
2023-05-05,32 615,,,19,4,5,
2023-05-05,48 845,,,19,4,5,
2023-05-05,48 860,,,19,4,5,
2023-05-05,51 672,1,54.8,19,4,5,54.8
2023-05-05,52 615,4,138,19,4,5,34.5
2023-05-05,52 990,2,65.4,19,4,5,32.7
2023-05-05,61 126,22,998.78,19,4,5,45.3990909090909
2023-05-05,61 161,1,78,19,4,5,78
2023-05-05,61 166,,,19,4,5,
2023-05-05,61 250,4,101.6,19,4,5,25.4
2023-05-05,61 255,2,132,19,4,5,66
2023-05-05,61 256,1,54,19,4,5,54
2023-05-05,61 258,1,33.9,19,4,5,33.9
2023-05-05,67 521,,,19,4,5,
2023-05-05,67 811,,,19,4,5,
2023-05-05,67 948,1,53,19,4,5,53
2023-05-05,68 131,,,19,4,5,
2023-05-05,69 087,,,19,4,5,
2023-05-05,70 117,,,19,4,5,
2023-05-05,97 134,3,109.5,19,4,5,36.5
2023-05-05,97 755,,,19,4,5,
2023-05-05,98 466,7,130.2,19,4,5,18.6
2023-05-05,101 209,10,558.51,19,4,5,55.851
2023-05-05,107 160,,,19,4,5,
2023-05-05,600,,,19,4,5,
2023-05-05,25 589,,,19,4,5,
2023-05-05,25 590,,,19,4,5,
2023-05-05,25 592,,,19,4,5,
2023-05-05,25 620,1,25,19,4,5,25
2023-05-05,25 725,1,23.6,19,4,5,23.6
2023-05-05,25 759,1,24.9,19,4,5,24.9
2023-05-05,25 767,2,99.5,19,4,5,49.75
2023-05-05,25 883,,,19,4,5,
2023-05-05,25 896,,,19,4,5,
2023-05-05,25 913,,,19,4,5,
2023-05-05,25 936,1,33.9,19,4,5,33.9
2023-05-05,25 951,,,19,4,5,
2023-05-05,27 893,,,19,4,5,
2023-05-05,32 347,,,19,4,5,
2023-05-05,32 356,1,41.2,19,4,5,41.2
2023-05-05,34 688,,,19,4,5,
2023-05-05,34 689,,,19,4,5,
2023-05-05,44 425,,,19,4,5,
2023-05-05,47 368,,,19,4,5,
2023-05-05,47 369,,,19,4,5,
2023-05-05,48 868,1,50.8,19,4,5,50.8
2023-05-05,52 640,,,19,4,5,
2023-05-05,52 992,2,65.4,19,4,5,32.7
2023-05-05,61 278,,,19,4,5,
2023-05-05,61 279,2,51,19,4,5,25.5
2023-05-05,67 245,4,260,19,4,5,65
2023-05-05,67 520,,,19,4,5,
2023-05-05,67 945,2,156.4,19,4,5,78.2
2023-05-05,68 046,1,101.4,19,4,5,101.4
2023-05-05,68 146,,,19,4,5,
2023-05-05,69 088,,,19,4,5,
2023-05-05,96 841,3,95.1,19,4,5,31.7
2023-05-05,97 785,1,78,19,4,5,78
2023-05-06,25 592,,,19,5,6,
2023-05-06,25 617,,,19,5,6,
2023-05-06,25 684,,,19,5,6,
2023-05-06,25 741,2,98.6,19,5,6,49.3
2023-05-06,25 883,2,54.4,19,5,6,27.2
2023-05-06,25 897,,,19,5,6,
2023-05-06,25 913,,,19,5,6,
2023-05-06,25 915,1,34.9,19,5,6,34.9
2023-05-06,25 925,1,34.7,19,5,6,34.7
2023-05-06,25 926,,,19,5,6,
2023-05-06,25 931,5,152.5,19,5,6,30.5
2023-05-06,31 299,,,19,5,6,
2023-05-06,31 368,,,19,5,6,
2023-05-06,31 369,,,19,5,6,
2023-05-06,31 372,,,19,5,6,
2023-05-06,31 373,,,19,5,6,
2023-05-06,32 282,,,19,5,6,
2023-05-06,44 424,1,46.7,19,5,6,46.7
2023-05-06,47 368,,,19,5,6,
2023-05-06,52 425,1,30.2,19,5,6,30.2
2023-05-06,52 991,1,32.7,19,5,6,32.7
2023-05-06,52 992,8,257.38,19,5,6,32.1725
2023-05-06,53 486,7,322.9,19,5,6,46.1285714285714
2023-05-06,61 126,15,689.85,19,5,6,45.99
2023-05-06,61 244,,,19,5,6,
2023-05-06,61 255,,,19,5,6,
2023-05-06,61 256,2,108,19,5,6,54
2023-05-06,61 258,3,101.7,19,5,6,33.9
2023-05-06,61 279,,,19,5,6,
2023-05-06,68 131,,,19,5,6,
2023-05-06,68 132,9,221.4,19,5,6,24.6
2023-05-06,68 146,,,19,5,6,
2023-05-06,69 087,,,19,5,6,
2023-05-06,95 548,,,19,5,6,
2023-05-06,96 841,3,95.1,19,5,6,31.7
2023-05-06,97 134,1,36.5,19,5,6,36.5
2023-05-06,97 785,,,19,5,6,
2023-05-06,107 160,,,19,5,6,
2023-05-06,2 266,3,161.7,19,5,6,53.9
2023-05-06,2 593,6,292.2,19,5,6,48.7
2023-05-06,2 862,2,60,19,5,6,30
2023-05-06,3 378,1,26.5,19,5,6,26.5
2023-05-06,25 589,,,19,5,6,
2023-05-06,25 759,,,19,5,6,
2023-05-06,25 767,6,308,19,5,6,51.3333333333333
2023-05-06,25 851,,,19,5,6,
2023-05-06,25 894,1,31,19,5,6,31
2023-05-06,25 902,3,142.2,19,5,6,47.4
2023-05-06,25 910,3,136.8,19,5,6,45.6
2023-05-06,25 911,4,178.8,19,5,6,44.7
2023-05-06,25 922,1,78.8,19,5,6,78.8
2023-05-06,25 928,3,76.2,19,5,6,25.4
2023-05-06,25 930,11,638.09,19,5,6,58.0081818181818
2023-05-06,25 936,1,33.9,19,5,6,33.9
2023-05-06,31 320,,,19,5,6,
2023-05-06,31 371,,,19,5,6,
2023-05-06,32 348,1,17.25,19,5,6,17.25
2023-05-06,32 351,,,19,5,6,
2023-05-06,32 615,1,71.5,19,5,6,71.5
2023-05-06,34 689,,,19,5,6,
2023-05-06,44 423,1,31.1,19,5,6,31.1
2023-05-06,47 369,,,19,5,6,
2023-05-06,48 862,1,32.7,19,5,6,32.7
2023-05-06,52 640,,,19,5,6,
2023-05-06,53 487,1,39.4,19,5,6,39.4
2023-05-06,61 116,,,19,5,6,
2023-05-06,61 243,,,19,5,6,
2023-05-06,68 046,2,159.33,19,5,6,79.665
2023-05-06,68 959,,,19,5,6,
2023-05-06,97 135,1,36.5,19,5,6,36.5
2023-05-06,97 795,,,19,5,6,
2023-05-06,98 318,,,19,5,6,
2023-05-06,98 529,,,19,5,6,
2023-05-06,600,,,19,5,6,
2023-05-06,2 861,,,19,5,6,
2023-05-06,3 357,,,19,5,6,
2023-05-06,17 353,,,19,5,6,
2023-05-06,25 590,,,19,5,6,
2023-05-06,25 591,,,19,5,6,
2023-05-06,25 602,2,91.6,19,5,6,45.8
2023-05-06,25 607,1,32.7,19,5,6,32.7
2023-05-06,25 618,,,19,5,6,
2023-05-06,25 725,,,19,5,6,
2023-05-06,25 762,1,77.9,19,5,6,77.9
2023-05-06,25 764,,,19,5,6,
2023-05-06,25 801,,,19,5,6,
2023-05-06,25 854,,,19,5,6,
2023-05-06,25 877,,,19,5,6,
2023-05-06,25 896,,,19,5,6,
2023-05-06,25 899,,,19,5,6,
2023-05-06,25 906,,,19,5,6,
2023-05-06,25 912,,,19,5,6,
2023-05-06,25 914,,,19,5,6,
2023-05-06,25 924,2,115.8,19,5,6,57.9
2023-05-06,25 951,,,19,5,6,
2023-05-06,27 289,,,19,5,6,
2023-05-06,27 893,,,19,5,6,
2023-05-06,29 594,5,136,19,5,6,27.2
2023-05-06,31 300,2,59.3,19,5,6,29.65
2023-05-06,31 321,,,19,5,6,
2023-05-06,31 745,,,19,5,6,
2023-05-06,32 355,11,175.89,19,5,6,15.99
2023-05-06,44 422,,,19,5,6,
2023-05-06,47 372,,,19,5,6,
2023-05-06,48 860,,,19,5,6,
2023-05-06,48 861,1,33.4,19,5,6,33.4
2023-05-06,48 868,1,50.8,19,5,6,50.8
2023-05-06,50 588,2,59.8,19,5,6,29.9
2023-05-06,51 672,1,54.8,19,5,6,54.8
2023-05-06,52 615,,,19,5,6,
2023-05-06,52 641,2,113.2,19,5,6,56.6
2023-05-06,52 960,,,19,5,6,
2023-05-06,52 990,1,32.7,19,5,6,32.7
2023-05-06,61 157,,,19,5,6,
2023-05-06,61 161,1,78,19,5,6,78
2023-05-06,61 166,,,19,5,6,
2023-05-06,61 250,3,76.2,19,5,6,25.4
2023-05-06,61 277,,,19,5,6,
2023-05-06,66 473,,,19,5,6,
2023-05-06,67 245,,,19,5,6,
2023-05-06,67 521,,,19,5,6,
2023-05-06,67 811,4,108.8,19,5,6,27.2
2023-05-06,67 948,1,53,19,5,6,53
2023-05-06,68 620,,,19,5,6,
2023-05-06,69 088,,,19,5,6,
2023-05-06,70 117,,,19,5,6,
2023-05-06,97 755,,,19,5,6,
2023-05-06,107 753,1,59.9,19,5,6,59.9
2023-05-06,433,,,19,5,6,
2023-05-06,2 265,,,19,5,6,
2023-05-06,2 296,1,23.7,19,5,6,23.7
2023-05-06,2 501,,,19,5,6,
2023-05-06,25 606,,,19,5,6,
2023-05-06,25 620,,,19,5,6,
2023-05-06,25 635,,,19,5,6,
2023-05-06,25 642,5,207,19,5,6,41.4
2023-05-06,25 687,4,120.8,19,5,6,30.2
2023-05-06,25 760,,,19,5,6,
2023-05-06,25 878,4,108.8,19,5,6,27.2
2023-05-06,25 879,,,19,5,6,
2023-05-06,25 880,1,28.6,19,5,6,28.6
2023-05-06,25 882,,,19,5,6,
2023-05-06,25 901,2,50,19,5,6,25
2023-05-06,25 920,1,26.1,19,5,6,26.1
2023-05-06,25 923,3,101.1,19,5,6,33.7
2023-05-06,25 933,,,19,5,6,
2023-05-06,29 099,2,42,19,5,6,21
2023-05-06,31 215,,,19,5,6,
2023-05-06,31 301,,,19,5,6,
2023-05-06,31 370,,,19,5,6,
2023-05-06,31 743,,,19,5,6,
2023-05-06,32 347,3,124.5,19,5,6,41.5
2023-05-06,32 354,30,479.12,19,5,6,15.9706666666666
2023-05-06,32 356,4,164.8,19,5,6,41.2
2023-05-06,34 688,,,19,5,6,
2023-05-06,44 425,1,31.1,19,5,6,31.1
2023-05-06,48 845,,,19,5,6,
2023-05-06,52 855,,,19,5,6,
2023-05-06,52 959,,,19,5,6,
2023-05-06,61 117,1,32.4,19,5,6,32.4
2023-05-06,61 278,,,19,5,6,
2023-05-06,67 233,,,19,5,6,
2023-05-06,67 520,,,19,5,6,
2023-05-06,67 524,3,136.5,19,5,6,45.5
2023-05-06,67 945,2,156.4,19,5,6,78.2
2023-05-06,69 089,,,19,5,6,
2023-05-06,98 466,8,148.8,19,5,6,18.6
2023-05-06,101 209,2,130,19,5,6,65
2023-05-07,433,,,19,6,7,
2023-05-07,2 265,,,19,6,7,
2023-05-07,2 296,1,23.7,19,6,7,23.7
2023-05-07,2 501,,,19,6,7,
2023-05-07,25 606,,,19,6,7,
2023-05-07,25 620,,,19,6,7,
2023-05-07,25 635,,,19,6,7,
2023-05-07,25 687,1,30.2,19,6,7,30.2
2023-05-07,25 877,,,19,6,7,
2023-05-07,25 878,4,108.8,19,6,7,27.2
2023-05-07,25 879,,,19,6,7,
2023-05-07,25 880,,,19,6,7,
2023-05-07,25 882,,,19,6,7,
2023-05-07,25 901,1,25,19,6,7,25
2023-05-07,25 906,,,19,6,7,
2023-05-07,25 920,,,19,6,7,
2023-05-07,25 923,1,33.7,19,6,7,33.7
2023-05-07,25 933,1,28.6,19,6,7,28.6
2023-05-07,29 099,1,21,19,6,7,21
2023-05-07,31 215,,,19,6,7,
2023-05-07,31 301,3,96,19,6,7,32
2023-05-07,31 321,1,27.7,19,6,7,27.7
2023-05-07,31 370,,,19,6,7,
2023-05-07,31 743,,,19,6,7,
2023-05-07,32 347,,,19,6,7,
2023-05-07,34 688,,,19,6,7,
2023-05-07,48 845,,,19,6,7,
2023-05-07,48 860,,,19,6,7,
2023-05-07,48 868,2,101.6,19,6,7,50.8
2023-05-07,51 672,,,19,6,7,
2023-05-07,52 615,,,19,6,7,
2023-05-07,52 855,,,19,6,7,
2023-05-07,61 250,1,25.4,19,6,7,25.4
2023-05-07,61 256,1,54,19,6,7,54
2023-05-07,61 278,,,19,6,7,
2023-05-07,67 233,,,19,6,7,
2023-05-07,67 520,,,19,6,7,
2023-05-07,67 524,,,19,6,7,
2023-05-07,67 945,,,19,6,7,
2023-05-07,69 089,,,19,6,7,
2023-05-07,70 117,,,19,6,7,
2023-05-07,98 466,4,74.4,19,6,7,18.6
2023-05-07,101 209,3,187.43,19,6,7,62.4766666666666
2023-05-07,107 160,1,53.1,19,6,7,53.1
2023-05-07,2 861,,,19,6,7,
2023-05-07,3 357,1,21,19,6,7,21
2023-05-07,17 353,,,19,6,7,
2023-05-07,25 590,,,19,6,7,
2023-05-07,25 591,,,19,6,7,
2023-05-07,25 607,,,19,6,7,
2023-05-07,25 618,,,19,6,7,
2023-05-07,25 725,,,19,6,7,
2023-05-07,25 760,,,19,6,7,
2023-05-07,25 762,,,19,6,7,
2023-05-07,25 764,,,19,6,7,
2023-05-07,25 801,,,19,6,7,
2023-05-07,25 854,,,19,6,7,
2023-05-07,25 894,,,19,6,7,
2023-05-07,25 896,,,19,6,7,
2023-05-07,25 899,,,19,6,7,
2023-05-07,25 912,,,19,6,7,
2023-05-07,25 914,2,67.2,19,6,7,33.6
2023-05-07,25 924,2,115.8,19,6,7,57.9
2023-05-07,25 951,,,19,6,7,
2023-05-07,27 289,,,19,6,7,
2023-05-07,29 594,5,136,19,6,7,27.2
2023-05-07,31 300,2,61.4,19,6,7,30.7
2023-05-07,31 745,,,19,6,7,
2023-05-07,32 354,1,30.1,19,6,7,30.1
2023-05-07,32 355,7,111.93,19,6,7,15.99
2023-05-07,44 422,1,31.1,19,6,7,31.1
2023-05-07,47 372,,,19,6,7,
2023-05-07,48 861,,,19,6,7,
2023-05-07,50 588,,,19,6,7,
2023-05-07,52 641,,,19,6,7,
2023-05-07,52 959,,,19,6,7,
2023-05-07,52 990,2,65.4,19,6,7,32.7
2023-05-07,61 157,,,19,6,7,
2023-05-07,61 161,,,19,6,7,
2023-05-07,61 166,,,19,6,7,
2023-05-07,61 277,,,19,6,7,
2023-05-07,66 473,,,19,6,7,
2023-05-07,67 245,,,19,6,7,
2023-05-07,67 521,,,19,6,7,
2023-05-07,67 811,,,19,6,7,
2023-05-07,67 948,2,106,19,6,7,53
2023-05-07,68 620,,,19,6,7,
2023-05-07,68 959,,,19,6,7,
2023-05-07,69 088,,,19,6,7,
2023-05-07,97 755,8,275.2,19,6,7,34.4
2023-05-07,107 753,,,19,6,7,
2023-05-07,600,,,19,6,7,
2023-05-07,2 266,2,107.8,19,6,7,53.9
2023-05-07,2 593,,,19,6,7,
2023-05-07,2 862,,,19,6,7,
2023-05-07,3 378,,,19,6,7,
2023-05-07,25 589,,,19,6,7,
2023-05-07,25 759,1,24.9,19,6,7,24.9
2023-05-07,25 851,,,19,6,7,
2023-05-07,25 897,,,19,6,7,
2023-05-07,25 902,1,47.4,19,6,7,47.4
2023-05-07,25 910,,,19,6,7,
2023-05-07,25 911,,,19,6,7,
2023-05-07,25 922,,,19,6,7,
2023-05-07,25 928,1,25.4,19,6,7,25.4
2023-05-07,25 930,10,589.9,19,6,7,58.99
2023-05-07,25 936,2,67.8,19,6,7,33.9
2023-05-07,27 893,,,19,6,7,
2023-05-07,31 320,,,19,6,7,
2023-05-07,31 368,,,19,6,7,
2023-05-07,31 371,,,19,6,7,
2023-05-07,32 348,5,86.25,19,6,7,17.25
2023-05-07,32 351,,,19,6,7,
2023-05-07,32 615,,,19,6,7,
2023-05-07,44 423,,,19,6,7,
2023-05-07,48 862,,,19,6,7,
2023-05-07,52 960,,,19,6,7,
2023-05-07,53 487,,,19,6,7,
2023-05-07,61 116,,,19,6,7,
2023-05-07,61 243,,,19,6,7,
2023-05-07,61 244,3,101.1,19,6,7,33.7
2023-05-07,68 046,,,19,6,7,
2023-05-07,97 135,,,19,6,7,
2023-05-07,97 795,,,19,6,7,
2023-05-07,98 318,1,31.5,19,6,7,31.5
2023-05-07,98 529,,,19,6,7,
2023-05-07,25 592,,,19,6,7,
2023-05-07,25 617,,,19,6,7,
2023-05-07,25 684,,,19,6,7,
2023-05-07,25 741,2,98.6,19,6,7,49.3
2023-05-07,25 767,6,309.6,19,6,7,51.6
2023-05-07,25 883,,,19,6,7,
2023-05-07,25 913,,,19,6,7,
2023-05-07,25 915,,,19,6,7,
2023-05-07,25 925,,,19,6,7,
2023-05-07,25 926,,,19,6,7,
2023-05-07,25 931,1,30.5,19,6,7,30.5
2023-05-07,31 299,,,19,6,7,
2023-05-07,31 369,,,19,6,7,
2023-05-07,31 372,,,19,6,7,
2023-05-07,31 373,,,19,6,7,
2023-05-07,32 282,,,19,6,7,
2023-05-07,32 356,3,123.6,19,6,7,41.2
2023-05-07,34 689,,,19,6,7,
2023-05-07,44 424,,,19,6,7,
2023-05-07,44 425,,,19,6,7,
2023-05-07,47 368,,,19,6,7,
2023-05-07,47 369,,,19,6,7,
2023-05-07,52 425,,,19,6,7,
2023-05-07,52 640,,,19,6,7,
2023-05-07,52 991,1,32.7,19,6,7,32.7
2023-05-07,52 992,2,65.4,19,6,7,32.7
2023-05-07,53 486,2,89.8,19,6,7,44.9
2023-05-07,61 126,5,229.95,19,6,7,45.99
2023-05-07,61 255,3,198,19,6,7,66
2023-05-07,61 258,,,19,6,7,
2023-05-07,61 279,,,19,6,7,
2023-05-07,68 131,,,19,6,7,
2023-05-07,68 132,,,19,6,7,
2023-05-07,68 146,2,171.8,19,6,7,85.9
2023-05-07,69 087,,,19,6,7,
2023-05-07,95 548,4,206.8,19,6,7,51.7
2023-05-07,96 841,1,31.7,19,6,7,31.7
2023-05-07,97 785,2,156,19,6,7,78
2023-05-08,2 266,,,20,,8,
2023-05-08,2 501,,,20,,8,
2023-05-08,25 741,1,49.3,20,,8,49.3
2023-05-08,25 851,1,24.9,20,,8,24.9
2023-05-08,25 880,,,20,,8,
2023-05-08,25 882,,,20,,8,
2023-05-08,25 897,1,47.4,20,,8,47.4
2023-05-08,25 901,3,75,20,,8,25
2023-05-08,25 913,,,20,,8,
2023-05-08,25 915,,,20,,8,
2023-05-08,25 926,,,20,,8,
2023-05-08,25 931,3,91.5,20,,8,30.5
2023-05-08,25 936,,,20,,8,
2023-05-08,29 099,,,20,,8,
2023-05-08,31 299,,,20,,8,
2023-05-08,31 368,,,20,,8,
2023-05-08,31 372,,,20,,8,
2023-05-08,32 348,,,20,,8,
2023-05-08,34 688,,,20,,8,
2023-05-08,34 689,,,20,,8,
2023-05-08,44 423,2,62.2,20,,8,31.1
2023-05-08,47 369,,,20,,8,
2023-05-08,52 425,1,30.2,20,,8,30.2
2023-05-08,52 640,,,20,,8,
2023-05-08,52 855,,,20,,8,
2023-05-08,53 486,13,583.7,20,,8,44.9
2023-05-08,61 126,6,275.94,20,,8,45.99
2023-05-08,61 244,,,20,,8,
2023-05-08,61 255,2,132,20,,8,66
2023-05-08,61 256,,,20,,8,
2023-05-08,61 258,,,20,,8,
2023-05-08,69 087,,,20,,8,
2023-05-08,95 548,2,103.4,20,,8,51.7
2023-05-08,97 135,4,146,20,,8,36.5
2023-05-08,101 209,5,288.6,20,,8,57.72
2023-05-08,107 160,,,20,,8,
2023-05-08,2 265,,,20,,8,
2023-05-08,25 590,,,20,,8,
2023-05-08,25 606,,,20,,8,
2023-05-08,25 620,,,20,,8,
2023-05-08,25 684,,,20,,8,
2023-05-08,25 878,,,20,,8,
2023-05-08,25 879,,,20,,8,
2023-05-08,25 883,,,20,,8,
2023-05-08,25 896,,,20,,8,
2023-05-08,25 899,,,20,,8,
2023-05-08,25 914,,,20,,8,
2023-05-08,25 920,,,20,,8,
2023-05-08,25 925,,,20,,8,
2023-05-08,25 951,,,20,,8,
2023-05-08,27 289,,,20,,8,
2023-05-08,29 594,4,108.8,20,,8,27.2
2023-05-08,31 301,,,20,,8,
2023-05-08,31 370,,,20,,8,
2023-05-08,31 745,,,20,,8,
2023-05-08,32 347,,,20,,8,
2023-05-08,32 356,1,41.2,20,,8,41.2
2023-05-08,44 422,,,20,,8,
2023-05-08,44 425,,,20,,8,
2023-05-08,47 368,,,20,,8,
2023-05-08,48 845,,,20,,8,
2023-05-08,48 860,,,20,,8,
2023-05-08,48 868,,,20,,8,
2023-05-08,52 615,1,34.5,20,,8,34.5
2023-05-08,52 641,,,20,,8,
2023-05-08,52 991,1,32.7,20,,8,32.7
2023-05-08,61 157,,,20,,8,
2023-05-08,61 161,,,20,,8,
2023-05-08,61 166,,,20,,8,
2023-05-08,61 278,,,20,,8,
2023-05-08,61 279,,,20,,8,
2023-05-08,67 245,,,20,,8,
2023-05-08,67 520,,,20,,8,
2023-05-08,67 521,,,20,,8,
2023-05-08,67 811,,,20,,8,
2023-05-08,67 945,,,20,,8,
2023-05-08,68 131,,,20,,8,
2023-05-08,69 088,,,20,,8,
2023-05-08,97 755,1,35.1,20,,8,35.1
2023-05-08,98 466,1,17,20,,8,17
2023-05-08,433,,,20,,8,
2023-05-08,2 296,2,47.4,20,,8,23.7
2023-05-08,2 593,2,90.8,20,,8,45.4
2023-05-08,2 861,,,20,,8,
2023-05-08,3 357,,,20,,8,
2023-05-08,17 353,,,20,,8,
2023-05-08,25 591,,,20,,8,
2023-05-08,25 607,,,20,,8,
2023-05-08,25 618,,,20,,8,
2023-05-08,25 635,,,20,,8,
2023-05-08,25 687,3,90.6,20,,8,30.2
2023-05-08,25 760,,,20,,8,
2023-05-08,25 762,,,20,,8,
2023-05-08,25 764,,,20,,8,
2023-05-08,25 877,,,20,,8,
2023-05-08,25 902,,,20,,8,
2023-05-08,25 906,,,20,,8,
2023-05-08,25 910,3,136.8,20,,8,45.6
2023-05-08,25 911,,,20,,8,
2023-05-08,25 912,,,20,,8,
2023-05-08,25 923,1,33.7,20,,8,33.7
2023-05-08,25 924,4,231.6,20,,8,57.9
2023-05-08,25 930,4,235.96,20,,8,58.99
2023-05-08,25 933,,,20,,8,
2023-05-08,31 215,,,20,,8,
2023-05-08,31 300,,,20,,8,
2023-05-08,31 320,,,20,,8,
2023-05-08,31 321,,,20,,8,
2023-05-08,31 371,,,20,,8,
2023-05-08,31 743,,,20,,8,
2023-05-08,32 355,16,255.84,20,,8,15.99
2023-05-08,32 615,3,214.5,20,,8,71.5
2023-05-08,47 372,1,69.7,20,,8,69.7
2023-05-08,48 861,,,20,,8,
2023-05-08,50 588,,,20,,8,
2023-05-08,51 672,1,54.8,20,,8,54.8
2023-05-08,52 959,,,20,,8,
2023-05-08,52 960,,,20,,8,
2023-05-08,52 990,1,32.7,20,,8,32.7
