InvoiceDate,MagCode,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2024-02-02,182,21969,4.00,92.22,5,4,2,23.06,,1,21768,24.49,
2024-02-02,182,22434,2.00,64.94,5,4,2,32.47,4.00,,103329,32.70,
2024-02-02,182,22437,10.00,364.84,5,4,2,36.48,25.00,,103329,37.60,
2024-02-02,182,44213,3.00,135.00,5,4,2,45.00,10.00,,103329,45.00,
2024-02-02,186,44215,,,5,4,2,,9.00,,103329,47.80,
2024-02-02,186,104645,1.00,78.30,5,4,2,78.30,14.00,,22285,78.30,
2024-02-02,186,44213,1.00,43.10,5,4,2,43.10,7.00,,103329,43.10,
2024-02-02,186,44214,12.00,425.88,5,4,2,35.49,16.00,1,103329,35.49,8.91
2024-02-02,186,103192,4.00,244.80,5,4,2,61.20,1.00,,21768,61.20,
2024-02-02,186,104644,,,5,4,2,,5.00,,22285,70.20,
2024-02-02,186,22437,1.00,37.60,5,4,2,37.60,14.00,,103329,37.60,
2024-02-02,187,44215,,,5,4,2,,1.00,,103329,49.90,
2024-02-02,187,104644,,,5,4,2,,2.00,,22285,70.20,
2024-02-02,187,104645,,,5,4,2,,3.00,,22285,81.90,
2024-02-02,187,21969,,,5,4,2,,2.00,1,21768,24.49,
2024-02-02,187,22434,,,5,4,2,,1.00,,103329,32.70,
2024-02-02,187,44213,3.00,134.29,5,4,2,44.76,3.00,,103329,45.00,
2024-02-02,187,22437,,,5,4,2,,1.00,,103329,37.60,
2024-02-02,190,44214,,,5,4,2,,1.00,1,103329,35.49,8.91
2024-02-02,190,103192,,,5,4,2,,2.00,,21768,63.80,
2024-02-02,190,104644,1.00,73.50,5,4,2,73.50,5.00,,22285,73.50,
2024-02-02,190,104645,,,5,4,2,,6.00,,22285,81.90,
2024-02-02,191,44215,1.00,47.80,5,4,2,47.80,4.00,,103329,47.80,
2024-02-02,191,22437,4.00,150.40,5,4,2,37.60,9.00,,103329,37.60,
2024-02-02,191,44213,2.00,86.20,5,4,2,43.10,6.00,,103329,43.10,
2024-02-02,191,44214,4.00,141.96,5,4,2,35.49,13.00,1,103329,35.49,8.91
2024-02-02,191,104645,,,5,4,2,,5.00,,22285,76.90,
2024-02-02,192,104644,,,5,4,2,,2.00,,22285,70.20,
2024-02-02,192,104645,,,5,4,2,,7.00,,22285,78.30,
2024-02-02,193,44215,,,5,4,2,,6.00,,103329,47.80,
2024-02-02,193,103182,,,5,4,2,,4.00,,21768,48.40,
2024-02-02,193,104644,1.00,66.90,5,4,2,66.90,3.00,,22285,66.90,
2024-02-02,193,21969,,,5,4,2,,4.00,1,21768,24.49,
2024-02-02,193,22437,5.00,188.00,5,4,2,37.60,18.00,,103329,37.60,
2024-02-02,193,44213,2.00,86.20,5,4,2,43.10,4.00,,103329,43.10,
2024-02-02,193,44214,3.00,115.38,5,4,2,38.46,10.00,1,103329,35.49,8.91
2024-02-02,193,104645,,,5,4,2,,6.00,,22285,78.30,
2024-02-02,194,44214,,,5,4,2,,11.00,1,103329,35.49,8.91
2024-02-02,194,44215,,,5,4,2,,1.00,,103329,47.80,
2024-02-02,194,104645,1.00,78.30,5,4,2,78.30,6.00,,22285,78.30,
2024-02-02,194,21969,,,5,4,2,,3.00,1,21768,24.49,
2024-02-02,194,44213,,,5,4,2,,2.00,,103329,43.10,
2024-02-02,194,103192,2.00,122.40,5,4,2,61.20,1.00,,21768,61.20,
2024-02-02,194,104644,,,5,4,2,,5.00,,22285,66.90,
2024-02-02,195,22437,9.00,338.40,5,4,2,37.60,8.00,,103329,37.60,
2024-02-02,195,44215,,,5,4,2,,8.00,,103329,47.80,
2024-02-02,195,103182,,,5,4,2,,3.00,,21768,46.30,
2024-02-02,195,103192,,,5,4,2,,2.00,,21768,58.50,
2024-02-02,195,104644,,,5,4,2,,14.00,,22285,70.20,
2024-02-02,195,44213,3.00,129.30,5,4,2,43.10,4.00,,103329,43.10,
2024-02-02,195,44214,1.00,35.49,5,4,2,35.49,5.00,1,103329,35.49,8.91
2024-02-02,195,104645,,,5,4,2,,11.00,,22285,76.90,
2024-02-02,196,44214,3.00,106.47,5,4,2,35.49,6.00,1,103329,35.49,8.91
2024-02-02,196,104645,,,5,4,2,,2.00,,22285,76.90,
2024-02-02,196,22437,2.00,75.20,5,4,2,37.60,7.00,,103329,37.60,
2024-02-02,196,44215,,,5,4,2,,6.00,,103329,47.80,
2024-02-02,196,104644,,,5,4,2,,4.00,,22285,70.20,
2024-02-02,198,44215,2.00,95.60,5,4,2,47.80,1.00,,103329,47.80,
2024-02-02,198,22437,5.00,188.00,5,4,2,37.60,16.00,,103329,37.60,
2024-02-02,198,44213,2.00,86.20,5,4,2,43.10,6.00,,103329,43.10,
2024-02-02,198,44214,4.00,141.96,5,4,2,35.49,7.00,1,103329,35.49,8.91
2024-02-02,198,104644,,,5,4,2,,7.00,,22285,70.20,
2024-02-03,2,104645,1.00,78.30,5,5,3,78.30,11.00,,22285,78.30,
2024-02-03,2,44213,2.00,86.20,5,5,3,43.10,7.00,,103329,43.10,
2024-02-03,2,44215,3.00,143.40,5,5,3,47.80,9.00,,103329,47.80,
2024-02-03,2,44214,14.00,496.86,5,5,3,35.49,54.00,1,103329,35.49,
2024-02-03,2,21969,1.00,24.49,5,5,3,24.49,4.00,1,21768,24.49,
2024-02-03,2,22437,13.00,488.60,5,5,3,37.58,36.00,,103329,37.60,
2024-02-03,4,22437,,,5,5,3,,4.00,,103329,37.60,
2024-02-03,4,104644,,,5,5,3,,3.00,,22285,70.20,
2024-02-03,4,103182,,,5,5,3,,3.00,,21768,48.40,
2024-02-03,4,104645,,,5,5,3,,3.00,,22285,78.30,
2024-02-03,5,44215,,,5,5,3,,2.00,,103329,47.80,
2024-02-03,5,22437,1.00,37.60,5,5,3,37.60,4.00,,103329,37.60,
2024-02-03,5,44214,7.00,248.43,5,5,3,35.49,,1,103329,35.49,
2024-02-03,9,44215,,,5,5,3,,6.00,,103329,47.80,
2024-02-03,9,22437,1.00,37.60,5,5,3,37.60,4.00,,103329,37.60,
2024-02-03,9,44214,2.00,70.98,5,5,3,35.49,16.00,1,103329,35.49,
2024-02-03,10,104644,,,5,5,3,,11.00,,22285,70.20,
2024-02-03,10,22437,,,5,5,3,,5.00,,103329,37.60,
2024-02-03,10,104645,5.00,391.50,5,5,3,78.30,6.00,,22285,78.30,
2024-02-03,11,21969,,,5,5,3,,8.00,1,21768,24.49,
2024-02-03,11,103182,,,5,5,3,,5.00,,21768,48.40,
2024-02-03,11,104645,1.00,78.30,5,5,3,78.30,10.00,,22285,78.30,
2024-02-03,11,22437,3.00,109.17,5,5,3,36.39,3.00,,103329,37.60,
2024-02-03,11,44214,,,5,5,3,,6.00,1,103329,35.49,
2024-02-03,13,21969,3.00,73.47,5,5,3,24.49,1.00,1,21768,24.49,
2024-02-03,13,104645,,,5,5,3,,9.00,,22285,78.30,
2024-02-03,13,22437,10.00,376.00,5,5,3,37.60,30.00,,103329,37.60,
2024-02-03,13,44214,10.00,354.58,5,5,3,35.46,16.00,1,103329,35.49,
2024-02-03,13,104644,,,5,5,3,,8.00,,22285,70.20,
2024-02-03,13,44213,1.00,43.10,5,5,3,43.10,1.00,,103329,43.10,
2024-02-03,13,44215,,,5,5,3,,4.00,,103329,47.80,
2024-02-03,13,103182,,,5,5,3,,4.00,,21768,48.40,
2024-02-03,15,104645,,,5,5,3,,5.00,,22285,78.30,
2024-02-03,15,22437,,,5,5,3,,5.00,,103329,37.60,
2024-02-03,15,44214,,,5,5,3,,4.00,1,103329,35.49,
2024-02-03,16,22437,14.00,522.94,5,5,3,37.35,8.00,,103329,37.60,
2024-02-03,16,44213,2.00,85.39,5,5,3,42.70,16.00,,103329,43.10,
2024-02-03,16,44215,2.00,95.60,5,5,3,47.80,14.00,,103329,47.80,
2024-02-03,16,22434,1.00,31.30,5,5,3,31.30,3.00,,103329,31.30,
2024-02-03,16,44214,7.00,244.34,5,5,3,34.91,12.00,1,103329,35.49,
2024-02-03,17,21969,,,5,5,3,,10.00,1,21768,24.49,
2024-02-03,17,22434,1.00,31.30,5,5,3,31.30,,,103329,31.30,
2024-02-03,17,22437,19.00,708.72,5,5,3,37.30,30.00,,103329,37.60,
2024-02-03,17,44213,1.00,43.10,5,5,3,43.10,1.00,,103329,43.10,
2024-02-03,17,103182,1.00,48.40,5,5,3,48.40,4.00,,21768,48.40,
2024-02-03,17,103192,2.00,122.40,5,5,3,61.20,1.00,,21768,61.20,
2024-02-03,17,104644,1.00,61.86,5,5,3,61.86,10.00,,22285,70.20,
2024-02-03,17,104645,,,5,5,3,,11.00,,22285,78.30,
2024-02-03,17,44215,5.00,239.00,5,5,3,47.80,1.00,,103329,47.80,
2024-02-03,17,44214,36.00,1272.23,5,5,3,35.34,,1,103329,35.49,
2024-02-03,23,44213,1.00,43.10,5,5,3,43.10,3.00,,103329,43.10,
2024-02-03,23,44215,,,5,5,3,,3.00,,103329,47.80,
2024-02-03,23,103192,,,5,5,3,,2.00,,21768,57.50,
2024-02-03,23,22437,1.00,37.60,5,5,3,37.60,17.00,,103329,37.60,
2024-02-03,23,44214,2.00,70.98,5,5,3,35.49,2.00,1,103329,35.49,
2024-02-03,30,22434,,,5,5,3,,5.00,,103329,31.30,
2024-02-03,30,44213,1.00,43.10,5,5,3,43.10,7.00,,103329,43.10,
2024-02-03,30,22437,16.00,600.16,5,5,3,37.51,20.00,,103329,37.60,
2024-02-03,30,44214,13.00,452.48,5,5,3,34.81,6.00,1,103329,35.49,
2024-02-03,30,44215,3.00,143.40,5,5,3,47.80,6.00,,103329,47.80,
2024-02-03,31,21969,1.00,24.49,5,5,3,24.49,9.00,1,21768,24.49,
2024-02-03,31,44214,2.00,70.98,5,5,3,35.49,,1,103329,35.49,
2024-02-03,31,104644,1.00,70.20,5,5,3,70.20,6.00,,22285,70.20,
2024-02-03,31,104645,,,5,5,3,,9.00,,22285,78.30,
2024-02-03,32,104645,2.00,156.60,5,5,3,78.30,14.00,,22285,78.30,
2024-02-03,32,22437,,,5,5,3,,5.00,,103329,37.60,
2024-02-03,32,104644,1.00,70.20,5,5,3,70.20,4.00,,22285,70.20,
2024-02-03,32,103192,1.00,58.50,5,5,3,58.50,3.00,,21768,61.20,
2024-02-03,34,22437,3.00,112.80,5,5,3,37.60,16.00,,103329,37.60,
2024-02-03,34,44214,1.00,35.49,5,5,3,35.49,13.00,1,103329,35.49,
2024-02-03,34,44215,,,5,5,3,,3.00,,103329,47.80,
2024-02-03,35,22437,8.00,300.07,5,5,3,37.51,11.00,,103329,37.60,
2024-02-03,35,44213,1.00,43.10,5,5,3,43.10,4.00,,103329,43.10,
2024-02-03,35,21969,,,5,5,3,,4.00,1,21768,24.49,
2024-02-03,35,22434,3.00,93.90,5,5,3,31.30,3.00,,103329,31.30,
2024-02-03,35,44214,7.00,248.43,5,5,3,35.49,10.00,1,103329,35.49,
2024-02-03,35,44215,4.00,191.20,5,5,3,47.80,1.00,,103329,47.80,
2024-02-03,35,103182,1.00,48.40,5,5,3,48.40,1.00,,21768,48.40,
2024-02-03,35,104645,,,5,5,3,,5.00,,22285,78.30,
2024-02-03,36,22437,,,5,5,3,,3.00,,103329,37.60,
2024-02-03,36,44214,1.00,35.49,5,5,3,35.49,,1,103329,35.49,
2024-02-03,36,104644,1.00,70.20,5,5,3,70.20,5.00,,22285,70.20,
2024-02-03,36,104645,,,5,5,3,,5.00,,22285,78.30,
2024-02-03,37,44215,,,5,5,3,,3.00,,103329,47.80,
2024-02-03,37,21969,,,5,5,3,,1.00,1,21768,24.49,
2024-02-03,37,22437,,,5,5,3,,8.00,,103329,37.60,
2024-02-03,37,44214,1.00,35.49,5,5,3,35.49,1.00,1,103329,35.49,
2024-02-03,42,44215,,,5,5,3,,5.00,,103329,47.80,
2024-02-03,42,22437,6.00,225.46,5,5,3,37.58,53.00,,103329,37.60,
2024-02-03,42,44213,,,5,5,3,,10.00,,103329,43.10,
2024-02-03,42,44214,5.00,173.34,5,5,3,34.67,16.00,1,103329,35.49,
2024-02-03,43,44215,,,5,5,3,,4.00,,103329,47.80,
2024-02-03,43,104645,,,5,5,3,,2.00,,22285,78.30,
2024-02-03,43,104644,,,5,5,3,,4.00,,22285,70.20,
2024-02-03,43,22437,1.00,37.60,5,5,3,37.60,17.00,,103329,37.60,
2024-02-03,43,44214,3.00,106.47,5,5,3,35.49,2.00,1,103329,35.49,
2024-02-03,44,22437,18.00,676.80,5,5,3,37.60,8.00,,103329,37.60,
2024-02-03,44,21969,,,5,5,3,,3.00,1,21768,24.49,
2024-02-03,44,44214,4.00,141.42,5,5,3,35.36,16.00,1,103329,35.49,
2024-02-03,44,44215,,,5,5,3,,4.00,,103329,47.80,
2024-02-03,45,104645,,,5,5,3,,4.00,,22285,78.30,
2024-02-03,46,21969,,,5,5,3,,1.00,1,21768,24.49,
2024-02-03,46,103192,,,5,5,3,,2.00,,21768,58.50,
2024-02-03,46,104644,,,5,5,3,,4.00,,22285,70.20,
2024-02-03,46,103182,,,5,5,3,,1.00,,21768,46.30,
2024-02-03,46,104645,2.00,153.80,5,5,3,76.90,2.00,,22285,76.90,
2024-02-03,48,103182,,,5,5,3,,5.00,,21768,46.10,
2024-02-03,48,21969,1.00,24.49,5,5,3,24.49,6.00,1,21768,24.49,
2024-02-03,48,22437,1.00,37.60,5,5,3,37.60,26.00,,103329,37.60,
2024-02-03,48,44214,4.00,141.96,5,5,3,35.49,33.00,1,103329,35.49,
2024-02-03,48,44215,,,5,5,3,,6.00,,103329,47.80,
2024-02-03,48,103192,,,5,5,3,,4.00,,21768,60.10,
2024-02-03,48,104644,1.00,66.90,5,5,3,66.90,4.00,,22285,66.90,
2024-02-03,51,22437,2.00,58.13,5,5,3,29.07,36.00,,103329,37.60,
2024-02-03,51,44214,2.00,67.34,5,5,3,33.67,20.00,1,103329,35.49,
2024-02-03,51,44213,1.00,43.10,5,5,3,43.10,8.00,,103329,43.10,
2024-02-03,51,44215,1.00,44.26,5,5,3,44.26,12.00,,103329,47.80,
2024-02-03,51,104645,2.00,156.60,5,5,3,78.30,7.00,,22285,78.30,
2024-02-03,52,103192,,,5,5,3,,2.00,,21768,61.20,
2024-02-03,52,104645,,,5,5,3,,6.00,,22285,78.30,
2024-02-03,53,103192,,,5,5,3,,2.00,,21768,61.20,
2024-02-03,53,21969,,,5,5,3,,5.00,1,21768,24.49,
2024-02-03,53,103182,,,5,5,3,,2.00,,21768,48.40,
2024-02-03,54,44214,,,5,5,3,,3.00,1,103329,35.49,
2024-02-03,54,104644,,,5,5,3,,4.00,,22285,70.20,
2024-02-03,54,104645,,,5,5,3,,3.00,,22285,81.90,
2024-02-03,59,21969,,,5,5,3,,2.00,1,21768,24.49,
2024-02-03,59,104644,,,5,5,3,,4.00,,22285,70.20,
2024-02-03,60,44214,,,5,5,3,,1.00,1,103329,35.49,
2024-02-03,60,104644,,,5,5,3,,1.00,,22285,70.20,
2024-02-03,61,44214,,,5,5,3,,4.00,1,103329,35.49,
2024-02-03,61,104645,,,5,5,3,,1.00,,22285,78.30,
2024-02-03,87,21969,2.00,48.98,5,5,3,24.49,1.00,1,21768,24.49,
2024-02-03,87,44215,,,5,5,3,,17.00,,103329,47.80,
2024-02-03,87,22437,5.00,188.00,5,5,3,37.60,1.00,,103329,37.60,
2024-02-03,87,44214,6.00,192.23,5,5,3,32.04,5.00,1,103329,35.49,
2024-02-03,92,104645,2.00,151.90,5,5,3,75.95,4.00,,22285,76.90,
2024-02-03,92,44213,9.00,384.76,5,5,3,42.75,1.00,,103329,43.10,
2024-02-03,92,44215,1.00,47.80,5,5,3,47.80,,,103329,47.80,
2024-02-03,92,22437,12.00,447.78,5,5,3,37.32,1.00,,103329,37.60,
2024-02-03,92,44214,5.00,174.58,5,5,3,34.92,11.00,1,103329,35.49,
2024-02-03,92,21969,2.00,48.98,5,5,3,24.49,8.00,1,21768,24.49,
2024-02-03,93,44215,,,5,5,3,,7.00,,103329,47.80,
2024-02-03,93,104644,1.00,70.20,5,5,3,70.20,3.00,,22285,70.20,
2024-02-03,93,104645,,,5,5,3,,6.00,,22285,78.30,
2024-02-03,93,22437,6.00,225.60,5,5,3,37.60,7.00,,103329,37.60,
2024-02-03,93,44214,4.00,141.91,5,5,3,35.48,2.00,1,103329,35.49,
2024-02-03,93,44213,2.00,86.20,5,5,3,43.10,14.00,,103329,43.10,
2024-02-03,94,104644,1.00,70.20,5,5,3,70.20,3.00,,22285,70.20,
2024-02-03,94,104645,,,5,5,3,,6.00,,22285,78.30,
2024-02-03,94,21969,,,5,5,3,,8.00,1,21768,24.49,
2024-02-03,94,103192,,,5,5,3,,2.00,,21768,61.20,
2024-02-03,95,21969,,,5,5,3,,9.00,1,21768,24.49,
2024-02-03,95,44213,6.00,258.60,5,5,3,43.10,9.00,,103329,43.10,
2024-02-03,95,103192,,,5,5,3,,1.00,,21768,61.20,
2024-02-03,95,44215,2.00,95.60,5,5,3,47.80,4.00,,103329,47.80,
2024-02-03,95,104644,,,5,5,3,,16.00,,22285,70.20,
2024-02-03,95,104645,,,5,5,3,,9.00,,22285,78.30,
2024-02-03,95,22437,8.00,295.33,5,5,3,36.92,35.00,,103329,37.60,
2024-02-03,95,44214,6.00,212.94,5,5,3,35.49,17.00,1,103329,35.49,
2024-02-03,96,104644,,,5,5,3,,4.00,,22285,70.20,
2024-02-03,96,104645,,,5,5,3,,3.00,,22285,78.30,
2024-02-03,97,104645,,,5,5,3,,6.00,,22285,78.30,
2024-02-03,97,103182,1.00,38.58,5,5,3,38.58,,,21768,48.40,
2024-02-03,97,104644,,,5,5,3,,5.00,,22285,70.20,
2024-02-03,98,22437,3.00,112.80,5,5,3,37.60,22.00,,103329,37.60,
2024-02-03,98,44213,3.00,129.30,5,5,3,43.10,1.00,,103329,43.10,
2024-02-03,98,44214,7.00,241.12,5,5,3,34.45,8.00,1,103329,35.49,
2024-02-03,98,104645,1.00,78.30,5,5,3,78.30,6.00,,22285,78.30,
2024-02-03,98,44215,3.00,139.67,5,5,3,46.56,6.00,,103329,47.80,
2024-02-03,98,104644,,,5,5,3,,6.00,,22285,70.20,
2024-02-03,99,44215,3.00,129.56,5,5,3,43.19,20.00,,103329,47.80,
2024-02-03,99,21969,,,5,5,3,,9.00,1,21768,24.49,
2024-02-03,99,44214,7.00,247.81,5,5,3,35.40,,1,103329,35.49,
2024-02-03,99,103192,,,5,5,3,,1.00,,21768,61.20,
2024-02-03,99,104644,1.00,70.20,5,5,3,70.20,4.00,,22285,70.20,
2024-02-03,99,22437,15.00,555.68,5,5,3,37.05,22.00,,103329,37.60,
2024-02-03,99,44213,2.00,86.20,5,5,3,43.10,15.00,,103329,43.10,
2024-02-03,100,44215,,,5,5,3,,1.00,,103329,47.80,
2024-02-03,100,104644,1.00,70.20,5,5,3,70.20,2.00,,22285,70.20,
2024-02-03,100,104645,,,5,5,3,,3.00,,22285,78.30,
2024-02-03,100,22437,,,5,5,3,,5.00,,103329,37.60,
2024-02-03,100,44213,,,5,5,3,,3.00,,103329,43.10,
2024-02-03,100,44214,,,5,5,3,,2.00,1,103329,35.49,
2024-02-03,101,22437,6.00,225.60,5,5,3,37.60,17.00,,103329,37.60,
2024-02-03,101,44213,1.00,43.10,5,5,3,43.10,21.00,,103329,43.10,
2024-02-03,101,44214,,,5,5,3,,1.00,1,103329,35.49,
2024-02-03,101,103192,,,5,5,3,,3.00,,21768,61.20,
2024-02-03,101,104644,,,5,5,3,,22.00,,22285,70.20,
2024-02-03,101,21969,,,5,5,3,,4.00,1,21768,24.49,
2024-02-03,101,104645,,,5,5,3,,17.00,,22285,78.30,
2024-02-03,102,103192,1.00,61.20,5,5,3,61.20,3.00,,21768,61.20,
2024-02-03,102,104644,1.00,70.20,5,5,3,70.20,10.00,,22285,70.20,
2024-02-03,102,44213,2.00,86.20,5,5,3,43.10,9.00,,103329,43.10,
2024-02-03,102,103182,1.00,48.40,5,5,3,48.40,3.00,,21768,48.40,
2024-02-03,102,104645,,,5,5,3,,17.00,,22285,78.30,
2024-02-03,102,21969,,,5,5,3,,5.00,1,21768,24.49,
2024-02-03,102,22437,4.00,150.40,5,5,3,37.60,10.00,,103329,37.60,
2024-02-03,103,21969,2.00,48.98,5,5,3,24.49,7.00,1,21768,24.49,
2024-02-03,103,44213,,,5,5,3,,2.00,,103329,43.10,
2024-02-03,103,103192,,,5,5,3,,2.00,,21768,61.20,
2024-02-03,103,104644,,,5,5,3,,4.00,,22285,70.20,
2024-02-03,104,22437,,,5,5,3,,5.00,,103329,37.60,
2024-02-03,104,104644,,,5,5,3,,5.00,,22285,70.20,
2024-02-03,104,104645,,,5,5,3,,9.00,,22285,78.30,
2024-02-03,105,44214,1.00,35.49,5,5,3,35.49,,1,103329,35.49,
2024-02-03,105,104644,,,5,5,3,,7.00,,22285,70.20,
2024-02-03,105,44213,,,5,5,3,,6.00,,103329,43.10,
2024-02-03,106,21969,,,5,5,3,,2.00,1,21768,24.49,
2024-02-03,106,103192,,,5,5,3,,1.00,,21768,63.80,
2024-02-03,106,104644,,,5,5,3,,12.00,,22285,63.00,
2024-02-03,106,104645,1.00,81.90,5,5,3,81.90,11.00,,22285,81.90,
2024-02-03,106,22437,2.00,75.20,5,5,3,37.60,6.00,,103329,37.60,
2024-02-03,106,44214,,,5,5,3,,4.00,1,103329,35.49,
2024-02-03,107,103192,,,5,5,3,,2.00,,21768,63.80,
2024-02-03,107,104644,,,5,5,3,,9.00,,22285,70.20,
2024-02-03,107,104645,,,5,5,3,,9.00,,22285,81.90,
2024-02-03,107,21969,,,5,5,3,,4.00,1,21768,24.49,
2024-02-03,107,22437,3.00,112.80,5,5,3,37.60,5.00,,103329,37.60,
2024-02-03,108,103192,,,5,5,3,,1.00,,21768,63.80,
2024-02-03,108,104645,,,5,5,3,,10.00,,22285,81.90,
2024-02-03,108,22437,1.00,37.16,5,5,3,37.16,6.00,,103329,37.60,
2024-02-03,108,104644,1.00,66.72,5,5,3,66.72,9.00,,22285,70.20,
2024-02-03,108,21969,,,5,5,3,,6.00,1,21768,24.49,
2024-02-03,108,44214,1.00,35.31,5,5,3,35.31,3.00,1,103329,35.49,
2024-02-03,109,21969,1.00,24.49,5,5,3,24.49,4.00,1,21768,24.49,
2024-02-03,109,22437,3.00,112.80,5,5,3,37.60,14.00,,103329,37.60,
2024-02-03,109,44214,3.00,106.47,5,5,3,35.49,21.00,1,103329,35.49,
2024-02-03,109,103182,,,5,5,3,,2.00,,21768,50.50,
2024-02-03,109,104645,,,5,5,3,,8.00,,22285,81.90,
2024-02-03,109,44213,1.00,45.00,5,5,3,45.00,9.00,,103329,45.00,
2024-02-03,109,44215,1.00,49.90,5,5,3,49.90,9.00,,103329,49.90,
2024-02-03,109,103192,,,5,5,3,,3.00,,21768,63.80,
2024-02-03,109,104644,,,5,5,3,,6.00,,22285,70.20,
2024-02-03,111,44215,,,5,5,3,,3.00,,103329,47.80,
2024-02-03,111,103182,,,5,5,3,,2.00,,21768,48.40,
2024-02-03,111,104644,,,5,5,3,,5.00,,22285,70.20,
2024-02-03,111,103192,,,5,5,3,,5.00,,21768,61.20,
2024-02-03,111,104645,,,5,5,3,,9.00,,22285,78.30,
2024-02-03,111,22437,3.00,112.80,5,5,3,37.60,5.00,,103329,37.60,
2024-02-03,111,44213,1.00,43.10,5,5,3,43.10,4.00,,103329,43.10,
2024-02-03,111,44214,,,5,5,3,,6.00,1,103329,35.49,
2024-02-03,112,21969,1.00,24.49,5,5,3,24.49,11.00,1,21768,24.49,
2024-02-03,112,104645,,,5,5,3,,6.00,,22285,78.30,
2024-02-03,112,44215,1.00,47.80,5,5,3,47.80,22.00,,103329,47.80,
2024-02-03,112,22437,10.00,372.63,5,5,3,37.26,24.00,,103329,37.60,
2024-02-03,112,44213,3.00,129.30,5,5,3,43.10,2.00,,103329,43.10,
2024-02-03,112,103192,,,5,5,3,,2.00,,21768,61.20,
2024-02-03,112,104644,1.00,70.20,5,5,3,70.20,6.00,,22285,70.20,
2024-02-03,112,44214,13.00,458.36,5,5,3,35.26,14.00,1,103329,35.49,
2024-02-03,115,104645,,,5,5,3,,14.00,,22285,78.30,
2024-02-03,115,44213,1.00,43.10,5,5,3,43.10,1.00,,103329,43.10,
2024-02-03,115,44215,1.00,47.80,5,5,3,47.80,22.00,,103329,47.80,
2024-02-03,115,103182,1.00,48.40,5,5,3,48.40,3.00,,21768,48.40,
2024-02-03,115,22437,18.00,673.38,5,5,3,37.41,21.00,,103329,37.60,
2024-02-03,115,44214,15.00,529.46,5,5,3,35.30,45.00,1,103329,35.49,
2024-02-03,115,104644,1.00,70.15,5,5,3,70.15,10.00,,22285,70.20,
2024-02-03,115,22434,1.00,30.21,5,5,3,30.21,,,103329,31.30,
2024-02-03,124,44214,,,5,5,3,,1.00,1,103329,35.49,
2024-02-03,124,103192,,,5,5,3,,2.00,,21768,64.90,
2024-02-03,154,44214,,,5,5,3,,6.00,1,103329,35.49,
2024-02-03,157,104644,,,5,5,3,,8.00,,22285,70.20,
2024-02-03,157,104645,,,5,5,3,,8.00,,22285,78.30,
2024-02-03,169,21969,,,5,5,3,,1.00,1,21768,24.49,
2024-02-03,169,22437,,,5,5,3,,3.00,,103329,37.60,
2024-02-03,169,44213,1.00,43.10,5,5,3,43.10,3.00,,103329,43.10,
2024-02-03,169,44214,,,5,5,3,,6.00,1,103329,35.49,
2024-02-03,172,44214,36.00,1277.64,5,5,3,35.49,49.00,1,103329,35.49,
2024-02-03,172,44215,2.00,99.80,5,5,3,49.90,13.00,,103329,49.90,
2024-02-03,172,22434,1.00,32.70,5,5,3,32.70,17.00,,103329,32.70,
2024-02-03,172,22437,9.00,334.03,5,5,3,37.11,56.00,,103329,37.60,
2024-02-03,172,44213,1.00,45.00,5,5,3,45.00,15.00,,103329,45.00,
2024-02-03,172,103192,,,5,5,3,,6.00,,21768,63.80,
2024-02-03,172,104644,2.00,140.40,5,5,3,70.20,7.00,,22285,70.20,
2024-02-03,172,21969,1.00,24.49,5,5,3,24.49,9.00,1,21768,24.49,
2024-02-03,172,103182,,,5,5,3,,3.00,,21768,50.50,
2024-02-03,172,104645,1.00,81.90,5,5,3,81.90,13.00,,22285,81.90,
2024-02-03,173,103192,1.00,63.80,5,5,3,63.80,1.00,,21768,63.80,
2024-02-03,173,22434,4.00,128.70,5,5,3,32.18,5.00,,103329,32.70,
2024-02-03,173,22437,15.00,563.82,5,5,3,37.59,34.00,,103329,37.60,
2024-02-03,173,44214,25.00,886.88,5,5,3,35.48,85.00,1,103329,35.49,
2024-02-03,173,104644,,,5,5,3,,17.00,,22285,70.20,
2024-02-03,173,44213,2.00,90.00,5,5,3,45.00,23.00,,103329,45.00,
2024-02-03,173,44215,11.00,548.90,5,5,3,49.90,13.00,,103329,49.90,
2024-02-03,173,103182,,,5,5,3,,2.00,,21768,50.50,
2024-02-03,173,104645,,,5,5,3,,17.00,,22285,81.90,
2024-02-03,173,21969,1.00,24.49,5,5,3,24.49,7.00,1,21768,24.49,
2024-02-03,174,44213,9.00,405.00,5,5,3,45.00,32.00,,103329,45.00,
2024-02-03,174,44215,7.00,349.30,5,5,3,49.90,13.00,,103329,49.90,
2024-02-03,174,103192,2.00,127.60,5,5,3,63.80,,,21768,63.80,
2024-02-03,174,104644,1.00,70.20,5,5,3,70.20,8.00,,22285,70.20,
2024-02-03,174,21969,4.00,97.96,5,5,3,24.49,14.00,1,21768,24.49,
2024-02-03,174,104645,3.00,245.70,5,5,3,81.90,8.00,,22285,81.90,
2024-02-03,174,22434,5.00,163.50,5,5,3,32.70,17.00,,103329,32.70,
2024-02-03,174,22437,12.00,451.20,5,5,3,37.60,48.00,,103329,37.60,
